,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
19195,52,3,10,2,3,0,4,1,0,0,40,38,1
29149,35,3,9,4,6,1,4,0,0,0,40,38,0
12883,50,5,9,2,4,0,4,1,0,0,30,38,0
19640,19,3,9,4,11,4,2,0,0,0,20,38,0
8030,39,0,9,2,0,0,4,1,0,0,40,38,0
30808,22,6,10,4,13,3,4,1,0,0,25,38,0
20623,33,3,9,4,6,3,4,0,0,0,40,38,0
9273,50,1,14,2,9,0,4,1,0,0,50,38,0
22945,21,3,9,4,6,3,2,1,0,0,1,38,0
3899,20,3,9,4,2,2,2,1,0,0,40,38,0
12079,56,3,9,2,2,0,4,1,0,0,35,38,1
9544,28,3,12,2,12,0,4,1,0,0,45,38,1
1923,21,3,10,4,9,3,4,0,0,0,40,38,0
17612,32,3,4,0,7,4,4,0,0,0,40,38,0
23970,22,3,12,4,9,3,4,0,0,0,16,38,0
29234,45,4,15,2,3,0,1,1,7688,0,40,38,1
7922,36,6,16,4,9,1,4,1,0,0,45,38,0
30461,46,3,10,2,3,0,4,1,0,0,50,38,1
4032,40,3,11,2,2,0,4,1,0,0,40,38,1
27327,30,3,13,2,11,0,4,1,0,0,20,28,0
26527,43,3,13,0,0,4,4,0,0,0,40,10,0
3578,37,4,16,2,9,0,2,1,0,0,99,38,1
15537,59,3,13,2,2,0,4,1,15024,0,50,38,1
196,36,3,10,0,2,1,4,1,0,0,40,38,0
9658,29,3,11,2,6,0,4,1,0,0,40,38,0
13114,37,3,10,2,0,0,4,1,0,0,40,38,0
18002,36,0,13,2,0,0,4,1,0,1848,55,38,1
20951,35,3,9,2,13,0,4,1,0,0,40,38,0
20410,65,3,7,2,5,0,4,1,0,0,20,38,0
20050,49,3,9,4,2,1,4,1,0,0,40,38,0
2361,26,3,15,2,9,0,4,1,99999,0,60,38,1
20295,33,3,10,2,3,0,4,1,0,0,50,38,0
11177,52,3,9,5,8,1,4,0,0,0,50,38,0
11291,73,3,2,2,9,0,4,1,0,0,40,31,0
9176,32,3,13,2,3,0,4,1,0,0,60,38,1
29270,60,3,10,0,2,3,4,1,0,0,44,38,1
17410,35,3,9,2,6,0,4,1,0,0,40,38,0
20353,36,1,10,2,12,0,4,1,0,0,42,38,1
30283,40,3,9,0,6,1,2,1,0,0,40,38,0
26298,30,4,9,2,5,0,4,1,0,0,60,38,0
16089,35,3,9,4,6,3,4,1,0,0,40,38,0
6847,24,1,10,2,10,0,4,1,0,0,72,38,1
14355,24,3,9,4,9,2,0,0,0,0,40,38,0
19587,40,3,10,0,9,4,2,0,0,0,38,38,0
3820,24,5,13,4,4,4,4,1,0,0,50,38,0
25366,45,3,13,2,6,0,4,1,0,0,40,38,1
21879,40,3,10,2,9,0,4,1,7298,0,40,38,1
25947,61,5,10,2,0,0,4,1,0,0,50,38,1
12347,22,3,10,4,9,3,4,0,0,0,20,38,0
1837,70,3,9,2,4,0,4,1,0,0,30,38,0
15294,54,3,9,0,3,4,4,0,0,0,45,38,0
3049,39,4,12,2,3,0,4,1,15024,0,55,38,1
29343,40,3,9,4,2,1,4,1,0,0,50,38,0
5513,21,6,10,4,0,3,4,0,0,0,12,38,0
27774,46,5,9,2,4,0,4,1,0,0,35,38,0
10013,23,3,10,4,9,1,4,0,0,0,25,38,0
4448,52,0,10,0,0,1,4,1,0,0,40,38,0
18043,36,3,9,2,0,5,4,0,0,0,40,38,1
25243,24,3,13,4,11,3,1,1,0,0,55,38,0
13069,28,5,13,4,9,1,4,1,0,0,50,38,1
11566,55,3,9,2,2,0,4,1,0,0,45,38,0
30062,51,3,9,0,9,4,4,1,0,0,40,38,0
6535,28,3,13,2,2,0,4,1,0,0,45,38,1
27441,34,1,12,2,9,0,4,1,0,0,40,38,1
14200,25,3,9,2,11,0,4,1,0,0,40,38,0
20082,27,6,9,4,13,1,0,1,0,0,38,38,1
10814,35,3,10,2,11,0,4,1,5013,0,70,38,0
16506,23,3,9,2,3,0,4,1,0,0,30,38,0
28852,30,3,13,4,9,3,4,0,0,0,40,38,0
26674,51,3,10,2,5,0,4,1,0,0,50,38,0
8557,26,0,13,4,12,1,4,1,0,0,40,38,0
31438,18,3,9,4,5,3,4,0,0,0,25,38,0
11743,37,0,13,2,0,0,1,1,7298,0,40,29,1
29221,49,4,13,2,3,0,4,1,0,0,50,38,0
13278,46,3,10,2,11,0,4,1,0,0,40,38,1
12287,72,3,7,0,7,1,2,0,0,0,35,38,0
821,31,3,14,4,9,1,4,0,0,0,46,38,0
23768,60,3,10,2,11,0,4,1,7298,0,40,38,1
31237,42,3,9,4,7,1,4,0,0,0,65,38,0
19639,44,3,6,4,4,4,4,1,0,0,35,38,0
4903,17,3,6,4,7,3,4,1,0,0,30,38,0
28256,24,3,13,4,11,3,4,1,0,0,40,38,0
30749,24,3,10,4,0,3,2,0,0,0,40,38,0
8687,34,3,10,2,2,0,4,1,0,0,40,38,0
12114,56,3,2,5,6,4,4,1,0,0,40,38,0
24801,19,3,9,4,11,3,4,1,0,0,50,38,0
32296,54,3,9,6,11,1,4,0,0,0,37,38,0
15214,62,3,14,2,9,0,4,1,0,0,50,38,0
9020,45,3,9,2,11,0,4,1,0,0,50,38,1
11505,39,3,10,2,2,0,4,1,0,0,40,38,0
3833,43,3,10,2,9,0,4,1,0,0,40,38,0
20729,20,3,10,4,5,1,4,1,0,0,50,38,0
20414,44,3,16,2,3,0,1,1,15024,0,40,23,1
21098,33,3,8,0,2,1,4,1,0,2258,42,38,0
1866,23,3,10,4,7,1,4,1,0,0,20,38,0
30464,46,3,16,2,9,0,4,1,0,0,60,38,1
27157,33,5,9,2,2,0,4,1,0,0,40,38,0
18498,25,0,9,4,5,1,0,1,0,0,40,38,0
15278,59,1,10,5,10,1,4,1,0,0,40,38,1
18273,65,3,10,6,0,1,4,0,0,0,40,38,0
28187,41,3,9,2,3,0,4,1,0,0,40,38,1
18669,33,3,14,4,3,1,4,0,0,0,32,38,0
14240,20,3,10,4,5,3,4,1,0,0,35,38,0
6690,19,3,9,4,0,3,4,0,0,0,14,38,0
14770,42,6,9,2,13,0,0,1,0,0,40,38,0
32094,47,3,9,2,2,0,4,1,0,0,40,38,1
30742,19,3,10,4,7,3,4,0,0,0,35,38,0
31601,45,5,15,4,9,1,4,1,0,0,30,38,1
28683,42,0,9,2,0,0,4,1,0,0,48,38,1
6556,21,3,10,4,9,3,4,0,0,0,40,38,0
4667,17,3,7,4,4,3,4,1,0,0,45,38,0
29555,45,5,13,2,13,0,4,1,0,0,40,38,1
16359,61,3,8,2,7,5,4,0,0,0,40,38,0
29164,48,3,10,4,2,4,4,0,0,0,38,38,1
19707,38,5,13,2,11,0,4,1,7298,0,50,38,1
13021,84,3,3,6,9,1,4,1,0,0,15,38,0
21743,49,4,10,2,3,0,4,1,15024,0,50,38,1
28964,24,3,10,4,0,3,4,1,0,0,40,38,0
21759,23,0,13,4,9,1,4,1,0,0,40,38,0
29213,24,3,13,2,9,0,4,1,5013,0,30,38,0
27275,36,3,10,2,2,0,4,1,0,0,50,38,0
29330,69,5,9,2,3,0,4,1,9386,0,12,38,1
27387,61,3,9,4,6,1,2,0,0,0,40,38,0
23746,47,3,9,2,4,0,4,1,0,0,40,38,0
20948,27,3,9,0,0,4,4,0,0,0,40,38,0
7558,19,3,10,4,9,3,4,0,0,0,40,38,0
22474,36,5,9,2,2,0,4,1,0,0,40,38,0
30154,21,3,12,4,7,3,4,0,0,0,5,38,0
30598,46,4,13,0,3,1,4,0,0,0,50,38,0
29023,23,3,10,4,7,4,4,1,0,0,35,25,0
24920,22,3,9,4,4,3,4,1,0,0,40,38,0
5601,23,3,13,4,3,3,1,1,0,0,24,38,0
18392,39,4,13,2,11,0,4,1,0,0,40,38,0
8821,32,3,9,2,10,0,4,1,0,0,90,38,0
19401,33,3,13,2,11,0,4,1,7688,0,50,38,1
20949,52,3,9,3,0,1,4,0,0,0,50,38,0
19530,21,1,8,4,5,4,2,0,0,0,20,38,0
27130,41,6,9,4,7,1,4,0,0,0,40,38,0
19815,34,6,9,2,0,0,4,1,0,0,40,38,0
4519,21,3,12,4,9,1,4,1,0,0,55,38,0
21453,47,3,13,0,0,1,4,0,0,0,40,38,0
4877,47,0,10,0,0,4,2,0,0,0,40,38,0
14760,42,3,7,2,13,0,4,1,0,0,45,38,0
14741,25,3,13,4,9,3,4,1,0,0,20,38,0
3132,43,3,10,2,13,0,4,1,0,0,40,38,0
31114,40,1,14,2,9,5,4,0,0,0,40,38,1
15614,43,3,10,2,7,0,4,1,0,1672,44,38,0
2885,65,3,9,6,9,4,4,0,0,0,40,38,0
19070,23,0,10,4,5,1,4,1,0,0,40,38,0
8373,26,3,11,2,5,0,4,1,0,0,80,38,0
4502,49,3,13,2,3,0,4,1,0,0,40,38,1
12705,50,0,12,2,2,0,4,1,0,0,40,38,1
3353,49,3,9,2,2,0,4,1,7688,0,45,38,1
22722,30,3,11,2,11,0,4,1,0,0,45,38,1
24555,34,3,13,5,3,1,4,0,0,0,35,38,0
17574,49,5,10,0,3,1,0,0,0,0,40,38,0
14704,32,3,9,2,2,0,4,1,0,0,40,38,0
4254,41,3,13,4,5,1,4,1,0,0,40,38,0
24575,32,6,9,2,13,0,4,1,0,0,40,38,1
12805,44,3,10,2,7,3,4,0,0,0,40,38,1
28608,61,3,10,2,7,0,4,1,0,0,6,38,0
9285,33,6,9,2,2,0,4,1,0,0,40,38,0
12469,25,3,10,2,6,0,4,1,0,0,40,38,0
8049,38,0,13,2,11,0,4,1,7688,0,42,38,1
10883,33,3,12,0,6,1,4,0,0,0,42,38,0
28981,22,3,7,4,2,3,4,1,0,0,40,38,0
14762,39,3,9,0,7,4,4,0,0,0,81,38,0
29321,31,3,9,4,7,3,2,0,0,0,20,38,0
2229,51,3,4,2,13,0,4,1,0,0,40,4,0
15482,43,3,10,2,2,0,4,1,0,0,40,38,0
28438,32,5,7,5,5,4,4,0,0,0,40,26,0
21413,26,3,13,4,9,1,4,1,0,0,40,38,0
1684,20,5,9,4,13,3,4,1,0,0,80,38,0
17723,33,6,9,2,12,0,4,1,0,0,40,38,0
26300,35,3,11,2,12,0,4,1,0,0,40,38,1
19391,61,4,10,6,11,1,4,0,0,0,20,38,0
13040,45,3,9,0,11,1,4,0,0,0,40,38,0
25765,20,3,10,4,5,3,4,0,0,0,6,38,0
20962,23,3,7,5,9,3,4,1,0,0,35,38,0
7552,34,3,9,2,9,0,4,1,0,0,25,38,0
5688,45,3,7,2,2,0,4,1,0,0,40,38,0
1247,49,3,9,0,0,1,4,1,0,0,40,38,0
5551,18,3,7,4,11,3,4,1,0,0,20,38,0
6522,49,4,14,0,9,4,4,1,99999,0,80,25,1
30883,21,3,9,4,0,3,4,0,0,0,35,38,0
20630,38,5,9,2,5,0,4,1,0,0,40,38,1
17739,27,3,7,5,2,1,4,1,0,0,45,10,0
7781,26,5,11,2,4,0,4,1,0,0,55,38,0
26835,39,3,9,5,5,1,2,1,0,0,40,38,0
3619,31,3,9,2,11,0,4,1,0,0,40,38,0
23342,24,5,10,4,9,1,1,1,0,0,30,38,1
20138,45,3,9,2,0,0,2,1,7298,0,40,38,1
18518,25,3,10,4,7,1,4,1,0,0,40,38,0
3921,29,3,7,0,2,1,4,1,0,0,40,38,0
27046,38,3,9,0,0,3,4,0,0,0,40,38,0
25744,24,3,10,4,4,1,4,1,0,0,20,38,0
10476,39,3,14,2,3,0,4,1,0,0,50,38,1
16291,46,3,9,2,2,0,4,1,0,0,40,38,0
14992,43,3,14,2,3,0,4,1,7688,0,53,38,1
26472,29,3,6,4,9,3,4,0,0,0,38,38,0
21066,33,3,9,4,6,1,2,0,0,0,40,38,0
11290,44,3,13,4,0,3,4,0,0,0,37,38,0
31638,25,3,9,2,5,0,4,1,0,0,40,38,0
31948,47,3,13,2,4,0,4,1,0,0,65,38,0
20413,48,5,10,2,13,0,4,1,0,0,50,38,1
369,39,3,9,0,11,4,4,0,0,0,40,38,0
12761,38,6,9,2,0,0,4,1,3464,0,40,38,0
4168,23,3,10,4,7,1,1,0,0,0,35,39,0
31156,64,3,9,2,9,0,4,1,0,0,50,38,1
5327,45,1,13,2,9,0,4,1,0,0,45,38,1
19912,54,3,9,2,2,0,4,1,0,0,40,38,0
14930,23,6,3,4,13,1,4,1,0,0,35,38,0
26687,47,3,9,2,2,0,4,1,0,0,40,38,1
20599,72,3,9,2,9,5,4,0,0,0,2,38,0
24803,44,1,11,0,12,4,1,1,0,0,40,38,0
19946,19,3,9,4,11,3,4,1,0,0,20,38,0
21501,32,3,13,2,11,0,4,1,0,0,60,38,1
24608,23,3,10,4,0,3,4,0,0,0,15,38,0
19134,53,1,16,0,9,1,4,0,10520,0,40,38,1
12291,36,3,13,4,9,1,4,0,0,0,45,38,0
24421,46,3,13,2,0,0,4,1,0,0,40,38,1
573,37,3,11,2,2,0,4,1,0,1977,40,38,1
8544,19,3,10,3,11,3,4,0,0,1602,40,38,0
11489,30,3,9,2,13,0,4,1,0,2057,40,38,0
16996,42,3,13,2,0,0,4,1,0,0,55,38,1
1655,44,3,13,2,9,0,4,1,15024,0,50,21,1
28526,36,3,9,2,13,0,4,1,0,0,70,38,1
14881,24,3,10,4,3,3,4,1,0,0,40,38,0
83,59,3,9,2,11,0,4,1,0,0,48,38,0
12181,34,5,13,0,9,4,4,0,0,0,50,38,0
14767,17,2,6,4,9,3,4,1,0,0,30,38,0
16070,57,3,2,2,5,0,4,1,0,0,22,38,0
23436,41,3,9,0,11,4,4,0,0,0,40,38,0
20404,44,1,14,4,9,3,4,0,0,0,55,38,0
23002,53,3,10,2,12,0,4,1,0,0,40,38,0
1516,46,3,9,2,0,0,4,1,0,0,58,38,1
25157,47,5,10,2,2,0,4,1,0,0,40,19,1
23296,50,4,9,3,11,1,4,1,0,0,60,38,0
24924,52,0,9,0,0,1,4,1,0,0,45,38,0
7289,25,3,9,4,9,3,4,1,0,1602,40,38,0
4170,54,5,6,2,11,0,4,1,0,0,65,38,0
23757,67,1,10,0,0,1,2,0,0,0,20,38,0
10369,24,3,10,4,6,1,4,1,0,0,30,38,0
16511,31,3,9,4,7,3,4,1,0,0,24,38,0
8672,41,5,11,2,4,0,4,1,0,0,70,38,1
24932,36,3,10,0,0,1,4,1,0,0,45,38,0
28698,70,5,11,2,4,0,4,1,0,0,24,38,1
13837,41,3,11,4,9,1,4,0,0,0,45,38,0
21024,46,3,15,5,9,1,4,1,0,0,50,38,1
17050,45,3,7,6,7,4,4,0,0,0,40,38,0
23841,32,3,9,4,2,3,4,1,0,0,40,38,0
5467,19,3,9,4,9,3,4,1,0,0,40,38,0
31113,41,3,10,0,3,1,4,1,4650,0,40,38,0
19631,28,5,9,2,4,0,4,1,0,0,40,38,0
6863,22,3,10,0,11,3,4,0,0,0,48,19,0
14759,40,1,11,0,3,4,4,0,0,0,40,38,0
18391,28,4,9,2,2,0,4,1,0,0,50,38,0
29085,33,3,10,5,6,1,4,1,0,0,40,38,0
3160,43,1,14,0,9,4,4,1,0,0,40,38,0
23033,18,3,7,4,11,3,4,1,0,0,20,38,0
30328,46,3,9,2,6,0,2,1,0,0,40,38,0
28749,28,3,9,2,13,0,4,1,4064,0,45,38,0
5306,26,3,10,4,7,3,4,1,0,0,20,38,0
24550,49,6,14,2,9,0,4,1,0,0,45,38,1
20712,22,3,9,4,0,4,4,1,0,0,40,38,0
30605,35,3,13,2,3,0,4,1,7688,0,50,38,1
31699,30,3,10,2,5,0,4,1,0,0,32,38,0
7484,24,1,13,4,9,1,4,0,0,0,40,38,0
28176,21,3,10,2,3,0,4,1,0,2377,48,38,0
32123,39,3,10,0,13,1,4,1,0,0,65,38,0
28002,35,3,12,4,0,1,4,0,0,0,35,38,0
22948,27,3,10,4,11,1,4,0,0,0,40,38,0
3592,39,3,1,6,9,1,4,0,0,0,20,7,0
9375,53,3,10,2,3,0,4,1,0,1977,40,38,1
27304,22,3,4,4,9,3,4,1,0,0,40,38,0
16041,18,3,7,4,7,3,4,1,0,0,16,38,0
13529,50,3,9,2,9,0,4,1,0,0,55,38,1
7998,33,3,14,2,9,0,4,1,0,0,45,38,1
499,72,3,9,2,9,0,4,1,0,0,20,38,0
3184,54,6,13,4,9,4,1,0,0,0,40,38,1
31779,48,5,14,2,11,0,4,1,0,0,50,8,0
14608,39,0,9,4,1,1,4,1,0,0,50,38,0
5026,33,0,10,2,3,5,2,0,0,0,40,38,1
6187,32,6,9,2,10,0,4,1,0,0,45,38,0
8970,55,1,9,0,0,1,4,0,0,0,40,38,1
18092,30,1,9,2,7,0,2,1,0,0,40,38,0
222,90,3,9,4,7,1,2,1,0,2206,40,38,0
16695,37,3,9,2,6,0,2,1,0,0,36,38,1
30133,35,3,10,2,12,0,4,1,0,0,45,38,0
24197,37,6,11,4,9,4,2,0,5455,0,40,38,0
28188,29,5,14,2,2,0,4,1,0,0,30,38,0
9736,36,5,13,2,11,0,3,1,0,0,45,38,0
27770,37,3,9,2,2,0,4,1,0,0,45,38,0
8889,20,3,10,4,11,3,4,0,0,0,20,38,0
16398,51,3,16,4,9,1,4,1,0,2824,40,38,1
2876,25,3,3,4,2,1,4,1,0,0,40,25,0
14856,60,3,10,2,3,0,4,1,15024,0,40,38,1
25786,34,3,9,2,2,0,4,1,0,0,72,38,0
10700,50,6,10,2,2,0,4,1,0,0,40,38,0
22799,21,3,9,4,6,3,4,1,0,0,20,38,0
2001,28,3,10,4,11,2,4,0,0,0,40,38,0
9251,58,0,10,2,0,0,4,1,0,0,40,38,1
17097,20,3,10,4,7,3,4,0,0,0,25,38,0
16265,31,3,11,4,13,3,4,1,0,1980,60,38,0
26639,21,3,9,4,5,2,4,1,0,0,20,25,0
20297,26,5,9,4,9,3,2,0,0,0,40,38,0
5685,71,3,10,2,9,0,4,1,3432,0,30,38,0
29479,50,3,9,5,7,4,2,0,0,0,40,38,0
7582,19,3,9,4,9,2,2,1,0,0,20,38,0
5598,44,3,9,2,12,0,4,1,0,0,45,38,1
22681,31,3,13,2,9,0,1,1,15024,0,48,29,1
16883,33,3,12,0,9,1,4,1,0,0,50,38,0
12369,17,3,6,4,9,3,4,1,0,0,40,38,0
32154,43,3,10,2,6,0,4,1,0,0,40,38,0
16316,39,3,10,0,11,2,4,0,0,0,35,38,0
5706,43,5,15,2,9,0,4,1,0,0,30,38,1
15840,66,3,4,0,9,1,4,1,0,0,40,38,0
24145,41,4,14,2,3,0,4,1,0,0,60,38,1
1278,47,3,9,2,13,0,4,1,0,0,35,38,0
22676,49,3,9,2,2,0,4,1,7298,0,40,38,1
3780,51,3,10,0,0,4,4,0,0,0,40,38,0
16572,48,1,14,4,9,4,4,0,0,1380,40,38,0
5929,41,3,10,2,9,5,4,0,0,0,32,38,1
15062,30,1,13,2,9,5,4,0,0,0,33,38,1
9849,53,3,9,2,6,0,4,1,0,0,40,38,1
12036,37,3,9,2,13,0,4,1,0,0,40,38,0
23354,28,3,15,4,9,1,2,1,0,0,50,38,0
21331,65,5,10,2,3,0,4,1,2290,0,40,38,0
31141,29,5,11,2,4,0,4,1,0,0,90,38,0
15409,46,3,13,2,3,0,4,1,0,0,40,38,1
22957,47,3,9,2,10,0,4,1,0,0,40,38,0
8051,29,3,9,2,9,1,4,0,0,0,27,38,0
14279,17,4,6,4,7,3,2,1,0,0,35,38,0
15652,39,0,10,2,0,0,4,1,0,0,50,38,0
1281,42,0,12,0,9,4,1,0,0,0,40,29,1
408,28,3,10,2,9,5,4,0,0,1887,40,38,1
14185,69,3,4,2,7,0,4,1,0,0,20,38,0
4900,45,1,13,4,3,1,4,1,0,0,40,38,0
19948,59,5,9,2,4,0,4,1,0,0,70,38,0
5570,44,3,10,0,11,1,4,1,0,0,40,38,0
12736,29,6,10,4,7,3,4,0,0,0,40,38,0
25691,24,3,12,2,11,3,4,0,0,0,20,38,0
1398,51,3,6,2,5,0,4,1,2105,0,45,38,0
5771,52,4,10,2,2,0,4,1,0,0,40,38,0
3725,18,3,10,4,9,3,4,1,0,0,40,38,0
6741,39,5,10,2,4,0,4,1,2829,0,90,38,0
25754,37,3,9,4,11,4,4,1,0,0,40,38,0
26669,25,3,10,4,7,1,1,0,0,0,34,38,0
2308,53,3,13,2,9,0,4,1,7688,0,40,38,1
28571,21,3,10,4,11,3,4,1,0,0,40,3,0
6237,48,3,10,5,0,2,2,0,0,0,40,38,0
31501,49,1,11,2,2,0,4,1,0,0,40,38,1
26040,25,3,13,4,3,3,2,1,0,0,50,38,0
11863,26,3,9,4,6,4,4,1,5721,0,40,38,0
3660,55,3,9,2,13,0,4,1,0,0,60,38,0
27614,18,3,8,4,5,3,4,1,0,0,20,38,0
23511,29,3,9,4,13,2,3,1,0,0,40,5,0
23859,50,3,14,2,11,0,4,1,0,0,40,38,1
18586,37,3,9,6,0,4,4,0,0,0,68,38,0
30684,35,3,9,4,7,3,4,1,0,0,30,38,0
31740,61,3,2,6,5,1,4,0,0,0,40,38,0
25980,64,3,9,2,2,0,4,1,0,0,40,38,0
27484,22,3,7,4,11,4,4,0,0,0,30,38,0
1090,41,0,12,2,9,0,4,1,0,0,40,38,1
24250,37,6,9,0,0,4,4,0,0,0,12,32,0
24500,18,3,7,4,5,3,4,1,0,0,30,38,0
5523,34,3,13,4,3,1,1,0,0,0,40,29,0
15426,36,3,10,2,0,0,4,1,0,0,40,38,0
17891,54,3,10,2,2,5,4,0,0,0,40,38,0
16623,46,3,13,2,10,0,4,1,0,0,40,38,0
15259,58,3,9,0,7,4,2,0,0,0,20,38,0
11068,58,3,6,2,13,0,4,1,0,0,50,38,1
15348,20,0,9,4,0,3,4,0,0,0,40,38,0
6462,25,3,14,4,3,1,4,0,0,0,43,38,0
31847,34,4,10,2,3,0,4,1,0,0,65,38,1
6214,41,3,13,2,9,0,4,1,0,0,50,38,1
11610,59,3,10,2,0,2,4,0,0,0,16,38,1
29271,54,3,10,2,12,0,4,1,0,1977,18,38,1
13038,71,3,10,2,9,0,4,1,6514,0,40,38,1
22627,18,3,10,4,3,1,4,1,0,0,50,38,0
20513,27,3,12,2,2,0,4,1,0,0,45,38,1
24643,22,3,9,4,0,3,4,0,0,0,40,38,0
14510,25,3,7,3,5,1,4,0,0,0,40,25,0
25021,65,3,9,6,7,4,4,0,0,0,17,38,0
27676,17,3,6,4,7,3,4,1,0,0,20,38,0
26412,45,3,10,2,6,0,4,1,0,0,84,38,1
14224,40,3,14,2,3,0,4,1,0,0,50,38,1
18887,48,3,9,0,3,4,1,0,0,0,40,38,0
7886,59,3,14,2,9,0,4,1,0,0,60,38,0
12073,61,3,9,0,0,2,2,0,0,0,35,38,0
19011,29,3,9,2,2,0,4,1,0,0,40,38,0
1109,41,3,11,2,13,0,4,1,0,0,55,38,0
29876,19,3,6,4,5,3,4,1,0,0,25,38,0
30848,56,5,13,2,3,0,4,1,0,0,20,38,1
7794,48,3,9,2,2,0,4,1,0,1579,40,38,0
32106,48,3,10,2,2,2,1,1,0,0,40,0,1
15631,43,3,10,2,2,0,2,1,0,0,40,38,0
1791,43,3,12,0,2,1,4,1,0,0,40,38,0
14085,35,5,9,2,2,0,4,1,2829,0,45,38,0
22039,21,3,9,4,7,2,4,0,0,0,35,38,0
13664,42,3,9,2,13,0,4,1,0,0,50,38,1
21106,22,3,13,4,3,3,4,1,0,0,40,38,0
29422,56,3,7,0,2,1,4,1,0,0,49,38,0
